472, 39, 0.036441 
472, 40, 0.036441 
472, 41, 0.000433 
472, 42, 0.000433 
472, 43, 0.000433 
472, 44, 0.000433 
472, 45, 0.000433 
472, 46, 0.000433 
472, 47, 0.000433 
472, 48, 0.000433 
472, 49, 0.000433 
472, 50, 0.000433 
472, 51, 0.000433 
472, 52, 0.000433 
472, 53, 0.000433 
472, 54, 0.000433 
472, 55, 0.036441 
472, 56, 0.000433 
472, 57, 0.000433 
472, 58, 0.036441 
472, 59, 0.000433 
472, 60, 0.000433 
472, 61, 0.000433 
472, 62, 0.000433 
472, 63, 0.000433 
472, 64, 0.000433 
472, 65, 0.000433 
472, 66, 0.000433 
472, 67, 0.000433 
472, 68, 0.036441 
472, 69, 0.000433 
472, 70, 0.000433 
472, 71, 0.036441 
472, 72, 0.036441 
472, 73, 0.036441 
472, 74, 0.000433 
472, 75, 0.000433 
472, 76, 0.000433 
472, 77, 0.000433 
472, 78, 0.000433 
472, 79, 0.036441 
472, 80, 0.036441 
472, 81, 0.000433 
472, 82, 0.036441 
472, 83, 0.036441 
472, 84, 0.000433 
472, 85, 0.036441 
472, 86, 0.000433 
472, 87, 0.036441 
472, 88, 0.000433 
472, 89, 0.000433 
472, 90, 0.000433 
472, 91, 0.000433 
472, 92, 0.000433 
472, 93, 0.036441 
472, 94, 0.000433 
472, 95, 0.000433 
472, 96, 0.000433 
472, 97, 0.036441 
472, 98, 0.000433 
472, 99, 0.036441 
472, 100, 0.000433 
472, 101, 0.000433 
472, 102, 0.000433 
472, 103, 0.000433 
472, 104, 0.036441 
472, 105, 0.000433 
472, 106, 0.000433 
472, 107, 0.036441 
472, 108, 0.000433 
472, 109, 0.036441 
472, 110, 0.000433 
472, 111, 0.036441 
472, 112, 0.036441 
472, 113, 0.036441 
472, 114, 0.000433 
472, 115, 0.000433 
472, 116, 0.036441 
472, 117, 0.036441 
472, 118, 0.036441 
472, 119, 0.000433 
472, 120, 0.036441 
472, 121, 0.000433 
472, 122, 0.000433 
472, 123, 0.000433 
472, 124, 0.000433 
472, 125, 0.036441 
472, 126, 0.000433 
472, 127, 0.000433 
472, 128, 0.000433 
472, 129, 0.036441 
472, 130, 0.036441 
472, 131, 0.000433 
472, 132, 0.036441 
472, 133, 0.036441 
472, 134, 0.036441 
472, 135, 0.036441 
472, 136, 0.000433 
472, 137, 0.036441 
472, 138, 0.036441 
473, 1, 0.062358 
473, 2, 0.062358 
473, 3, 0.062358 
473, 4, 0.062358 
473, 5, 0.062358 
473, 6, 0.062358 
473, 7, 0.062358 
473, 8, 0.062358 
473, 9, 0.062358 
473, 10, 0.062358 
473, 11, 0.062358 
473, 12, 0.062358 
473, 13, 0.062358 
473, 14, 0.062358 
473, 15, 0.062358 
473, 16, 0.062358 
473, 17, 0.062358 
473, 18, 0.062358 
473, 19, 0.062358 
473, 20, 0.062358 
473, 21, 0.062358 
473, 22, 0.062358 
473, 23, 0.062358 
473, 24, 0.062358 
473, 25, 0.062358 
473, 26, 0.062358 
473, 27, 0.062358 
473, 28, 0.025797 
473, 29, 0.025797 
473, 30, 0.062358 
473, 31, 0.025797 
473, 32, 0.029195 
473, 33, 0.029195 
473, 34, 0.021637 
473, 35, 0.029195 
473, 36, 0.025797 
473, 37, 0.029195 
473, 38, 0.025797 
473, 39, 0.029195 
473, 40, 0.029195 
473, 41, 0.029195 
473, 42, 0.021637 
473, 43, 0.029195 
473, 44, 0.024217 
473, 45, 0.019304 
473, 46, 0.019316 
473, 47, 0.019304 
473, 48, 0.019304 
473, 49, 0.019304 
473, 50, 0.020405 
473, 51, 0.020405 
473, 52, 0.020405 
473, 53, 0.018210 
473, 54, 0.020405 
473, 55, 0.020405 
473, 56, 0.020307 
473, 57, 0.020193 
473, 58, 0.016391 
473, 59, 0.032315 
473, 60, 0.018959 
473, 61, 0.018959 
473, 62, 0.020405 
473, 63, 0.023626 
473, 64, 0.020193 
473, 65, 0.016391 
473, 66, 0.016837 
473, 67, 0.020343 
473, 68, 0.020343 
473, 69, 0.016671 
473, 70, 0.020343 
473, 71, 0.020193 
473, 72, 0.020426 
473, 73, 0.024318 
473, 74, 0.018697 
473, 75, 0.018647 
473, 76, 0.023467 
473, 77, 0.017622 
473, 78, 0.018643 
473, 79, 0.014794 
473, 80, 0.020343 
473, 81, 0.021869 
473, 82, 0.023467 
473, 83, 0.017173 
473, 84, 0.023467 
473, 85, 0.023657 
473, 86, 0.023384 
473, 87, 0.014577 
473, 88, 0.018711 
473, 89, 0.017674 
473, 90, 0.018060 
473, 91, 0.018643 
473, 92, 0.018697 
473, 93, 0.017674 
473, 94, 0.024631 
473, 95, 0.019997 
473, 96, 0.023467 
473, 97, 0.018043 
473, 98, 0.016879 
473, 99, 0.017674 
473, 100, 0.018043 
473, 101, 0.024631 
473, 102, 0.023901 
473, 103, 0.014458 
473, 104, 0.023901 
473, 105, 0.014794 
473, 106, 0.021038 
473, 107, 0.018697 
473, 108, 0.020625 
473, 109, 0.018043 
473, 110, 0.017674 
473, 111, 0.023467 
473, 112, 0.014498 
473, 113, 0.017367 
473, 114, 0.017447 
473, 115, 0.014779 
473, 116, 0.018697 
473, 117, 0.018697 
473, 118, 0.017392 
473, 119, 0.014498 
473, 120, 0.017392 
473, 121, 0.014595 
473, 122, 0.017447 
473, 123, 0.014649 
473, 124, 0.017447 
473, 125, 0.017447 
473, 126, 0.017392 
473, 127, 0.014594 
473, 128, 0.014538 
473, 129, 0.014684 
473, 130, 0.022340 
473, 131, 0.019553 
473, 132, 0.022340 
473, 133, 0.014595 
473, 134, 0.017447 
473, 135, 0.014498 
473, 136, 0.014498 
473, 137, 0.014498 
473, 138, 0.017447 
474, 1, 0.062506 
474, 2, 0.062506 
474, 3, 0.062506 
474, 4, 0.062506 
474, 5, 0.062506 
474, 6, 0.062506 
474, 7, 0.062506 
474, 8, 0.062506 
474, 9, 0.062506 
474, 10, 0.062506 
474, 11, 0.062506 
474, 12, 0.062331 
474, 13, 0.061861 
474, 14, 0.061861 
474, 15, 0.062331 
474, 16, 0.054579 
474, 17, 0.054579 
474, 18, 0.062506 
474, 19, 0.061861 
474, 20, 0.059643 
474, 21, 0.050893 
474, 22, 0.058930 
474, 23, 0.061426 
474, 24, 0.050490 
474, 25, 0.052288 
474, 26, 0.052288 
474, 27, 0.048014 
474, 28, 0.046352 
474, 29, 0.057178 
474, 30, 0.046381 
474, 31, 0.046220 
474, 32, 0.056255 
474, 33, 0.047847 
474, 34, 0.050566 
474, 35, 0.046381 
474, 36, 0.045667 
474, 37, 0.047847 
474, 38, 0.048460 
474, 39, 0.046220 
474, 40, 0.046952 
474, 41, 0.047887 
474, 42, 0.050269 
474, 43, 0.045667 
474, 44, 0.046352 
474, 45, 0.046223 
474, 46, 0.049418 
474, 47, 0.045714 
474, 48, 0.056261 
474, 49, 0.046223 
474, 50, 0.046353 
474, 51, 0.050349 
474, 52, 0.046223 
474, 53, 0.052290 
474, 54, 0.050261 
474, 55, 0.049195 
474, 56, 0.033663 
474, 57, 0.022335 
474, 58, 0.024602 
474, 59, 0.019077 
474, 60, 0.024099 
474, 61, 0.020292 
474, 62, 0.030530 
474, 63, 0.019748 
474, 64, 0.017412 
474, 65, 0.019122 
474, 66, 0.029570 
474, 67, 0.022056 
474, 68, 0.026933 
474, 69, 0.020921 
474, 70, 0.015500 
474, 71, 0.019332 
474, 72, 0.020997 
474, 73, 0.019299 
474, 74, 0.020041 
474, 75, 0.014995 
474, 76, 0.018023 
474, 77, 0.016689 
474, 78, 0.016552 
474, 79, 0.015812 
474, 80, 0.015056 
474, 81, 0.019501 
474, 82, 0.014406 
474, 83, 0.014479 
474, 84, 0.017922 
474, 85, 0.020441 
474, 86, 0.018624 
474, 87, 0.019466 
474, 88, 0.019063 
474, 89, 0.026227 
474, 90, 0.020081 
474, 91, 0.017588 
474, 92, 0.016326 
474, 93, 0.013390 
474, 94, 0.015518 
474, 95, 0.027261 
474, 96, 0.026143 
474, 97, 0.019951 
474, 98, 0.016005 
474, 99, 0.017282 
474, 100, 0.018108 
474, 101, 0.018084 
474, 102, 0.023659 
474, 103, 0.018670 
474, 104, 0.016701 
474, 105, 0.016758 
474, 106, 0.032034 
474, 107, 0.019051 
474, 108, 0.021315 
474, 109, 0.016534 
474, 110, 0.018532 
474, 111, 0.013451 
474, 112, 0.018218 
474, 113, 0.019641 
474, 114, 0.014881 
474, 115, 0.018925 
474, 116, 0.019055 
474, 117, 0.013179 
474, 118, 0.016189 
474, 119, 0.015133 
474, 120, 0.013691 
474, 121, 0.016185 
474, 122, 0.020441 
474, 123, 0.021273 
474, 124, 0.021279 
474, 125, 0.017843 
474, 126, 0.014291 
474, 127, 0.015574 
474, 128, 0.016211 
474, 129, 0.020354 
474, 130, 0.017467 
474, 131, 0.016072 
474, 132, 0.020955 
474, 133, 0.020881 
474, 134, 0.015267 
474, 135, 0.016506 
474, 136, 0.023122 
474, 137, 0.024639 
474, 138, 0.017133 
475, 1, 0.084702 
475, 2, 0.073354 
475, 3, 0.075557 
475, 4, 0.073354 
475, 5, 0.084702 
475, 6, 0.074730 
475, 7, 0.074976 
475, 8, 0.074976 
475, 9, 0.074730 
475, 10, 0.074730 
475, 11, 0.074730 
475, 12, 0.075591 
475, 13, 0.075591 
475, 14, 0.074976 
475, 15, 0.074730 
475, 16, 0.074976 
475, 17, 0.074730 
475, 18, 0.074730 
475, 19, 0.074730 
475, 20, 0.075591 
475, 21, 0.074730 
475, 22, 0.074730 
475, 23, 0.074730 
475, 24, 0.075591 
475, 25, 0.081682 
475, 26, 0.081682 
475, 27, 0.075591 
475, 28, 0.074730 
475, 29, 0.075591 
475, 30, 0.075591 
475, 31, 0.075591 
475, 32, 0.081682 
475, 33, 0.074730 
475, 34, 0.075591 
475, 35, 0.074730 
475, 36, 0.074730 
475, 37, 0.075557 
475, 38, 0.074730 
475, 39, 0.073354 
475, 40, 0.074730 
475, 41, 0.074730 
475, 42, 0.074730 
475, 43, 0.066569 
475, 44, 0.074978 
475, 45, 0.074730 
475, 46, 0.074981 
475, 47, 0.070886 
475, 48, 0.033578 
475, 49, 0.028004 
475, 50, 0.030102 
475, 51, 0.036769 
475, 52, 0.047640 
475, 53, 0.041051 
475, 54, 0.047640 
475, 55, 0.026580 
475, 56, 0.026580 
475, 57, 0.047640 
475, 58, 0.047640 
475, 59, 0.036769 
475, 60, 0.026580 
475, 61, 0.055404 
475, 62, 0.026580 
475, 63, 0.026580 
475, 64, 0.026012 
475, 65, 0.026580 
475, 66, 0.047640 
475, 67, 0.046800 
475, 68, 0.033368 
475, 69, 0.026580 
475, 70, 0.028608 
475, 71, 0.054199 
475, 72, 0.047640 
475, 73, 0.030583 
475, 74, 0.039107 
475, 75, 0.030583 
475, 76, 0.030583 
475, 77, 0.040035 
475, 78, 0.023987 
475, 79, 0.030368 
475, 80, 0.021241 
475, 81, 0.020460 
475, 82, 0.020460 
475, 83, 0.020671 
475, 84, 0.019362 
475, 85, 0.018685 
475, 86, 0.020962 
475, 87, 0.022237 
475, 88, 0.025033 
475, 89, 0.025033 
475, 90, 0.020671 
475, 91, 0.025033 
475, 92, 0.018669 
475, 93, 0.025361 
475, 94, 0.022237 
475, 95, 0.019288 
475, 96, 0.025033 
475, 97, 0.019362 
475, 98, 0.022237 
475, 99, 0.025033 
475, 100, 0.025033 
475, 101, 0.023425 
475, 102, 0.022237 
475, 103, 0.025033 
475, 104, 0.023387 
475, 105, 0.020291 
475, 106, 0.018895 
475, 107, 0.026508 
475, 108, 0.024618 
475, 109, 0.017731 
475, 110, 0.021314 
475, 111, 0.020201 
475, 112, 0.022741 
475, 113, 0.022741 
475, 114, 0.022741 
475, 115, 0.020536 
475, 116, 0.019672 
475, 117, 0.020536 
475, 118, 0.022716 
475, 119, 0.022716 
475, 120, 0.022741 
475, 121, 0.020291 
475, 122, 0.022741 
475, 123, 0.023387 
475, 124, 0.020291 
475, 125, 0.022741 
475, 126, 0.022741 
475, 127, 0.024618 
475, 128, 0.022741 
475, 129, 0.022741 
475, 130, 0.022716 
475, 131, 0.022586 
475, 132, 0.022741 
475, 133, 0.018514 
475, 134, 0.022741 
475, 135, 0.020536 
475, 136, 0.019883 
475, 137, 0.022741 
475, 138, 0.020291 
476, 1, 0.075718 
476, 2, 0.080919 
476, 3, 0.080919 
476, 4, 0.075344 
476, 5, 0.075344 
476, 6, 0.081097 
476, 7, 0.075735 
476, 8, 0.075735 
476, 9, 0.075641 
476, 10, 0.081097 
476, 11, 0.065066 
476, 12, 0.075735 
476, 13, 0.075641 
476, 14, 0.068999 
476, 15, 0.068999 
476, 16, 0.079674 
476, 17, 0.068999 
476, 18, 0.068999 
476, 19, 0.068999 
476, 20, 0.068999 
476, 21, 0.064101 
476, 22, 0.068999 
476, 23, 0.059578 
476, 24, 0.057642 
476, 25, 0.059895 
476, 26, 0.047885 
476, 27, 0.051981 
476, 28, 0.052585 
476, 29, 0.048657 
476, 30, 0.051441 
476, 31, 0.051441 
476, 32, 0.047885 
476, 33, 0.048926 
476, 34, 0.047885 
476, 35, 0.047885 
476, 36, 0.048657 
476, 37, 0.051441 
476, 38, 0.048926 
476, 39, 0.047885 
476, 40, 0.049170 
476, 41, 0.045470 
476, 42, 0.038338 
476, 43, 0.048408 
476, 44, 0.037751 
476, 45, 0.042255 
476, 46, 0.038266 
476, 47, 0.045580 
476, 48, 0.032197 
476, 49, 0.031470 
476, 50, 0.032760 
476, 51, 0.038266 
476, 52, 0.035388 
476, 53, 0.047885 
476, 54, 0.047787 
476, 55, 0.031186 
476, 56, 0.045580 
476, 57, 0.042255 
476, 58, 0.035388 
476, 59, 0.038266 
476, 60, 0.038046 
476, 61, 0.038046 
476, 62, 0.044632 
476, 63, 0.032872 
476, 64, 0.038266 
476, 65, 0.028481 
476, 66, 0.030419 
476, 67, 0.032661 
476, 68, 0.038338 
476, 69, 0.032760 
476, 70, 0.038266 
476, 71, 0.038927 
476, 72, 0.028481 
476, 73, 0.032133 
476, 74, 0.030144 
476, 75, 0.038266 
476, 76, 0.033508 
476, 77, 0.032760 
476, 78, 0.040174 
476, 79, 0.024972 
476, 80, 0.028999 
476, 81, 0.016514 
476, 82, 0.024542 
476, 83, 0.022982 
476, 84, 0.022244 
476, 85, 0.016624 
476, 86, 0.018610 
476, 87, 0.028069 
476, 88, 0.016428 
476, 89, 0.027635 
476, 90, 0.019337 
476, 91, 0.019617 
476, 92, 0.019642 
476, 93, 0.019478 
476, 94, 0.020976 
476, 95, 0.027329 
476, 96, 0.024680 
476, 97, 0.018737 
476, 98, 0.021508 
476, 99, 0.018352 
476, 100, 0.017466 
476, 101, 0.022072 
476, 102, 0.017924 
476, 103, 0.016258 
476, 104, 0.020730 
476, 105, 0.017459 
476, 106, 0.022182 
476, 107, 0.026368 
476, 108, 0.019988 
476, 109, 0.019963 
476, 110, 0.019278 
476, 111, 0.018805 
476, 112, 0.020142 
476, 113, 0.023183 
476, 114, 0.017810 
476, 115, 0.017451 
476, 116, 0.017534 
476, 117, 0.017810 
476, 118, 0.017927 
476, 119, 0.019181 
476, 120, 0.020617 
476, 121, 0.019248 
476, 122, 0.020325 
476, 123, 0.018037 
476, 124, 0.020541 
476, 125, 0.016716 
476, 126, 0.017808 
476, 127, 0.018835 
476, 128, 0.017812 
476, 129, 0.018120 
476, 130, 0.029276 
476, 131, 0.031472 
476, 132, 0.019971 
476, 133, 0.018071 
476, 134, 0.024327 
476, 135, 0.019701 
476, 136, 0.018284 
476, 137, 0.019803 
476, 138, 0.018131 
477, 1, 0.017170 
477, 2, 0.016217 
477, 3, 0.016217 
477, 4, 0.017170 
477, 5, 0.029412 
477, 6, 0.017033 
477, 7, 0.017170 
477, 8, 0.017033 
477, 9, 0.017807 
477, 10, 0.017201 
477, 11, 0.017033 
477, 12, 0.016217 
477, 13, 0.017807 
477, 14, 0.017033 
477, 15, 0.017033 
477, 16, 0.017033 
477, 17, 0.017807 
477, 18, 0.017201 
477, 19, 0.023179 
477, 20, 0.017033 
477, 21, 0.017807 
477, 22, 0.017201 
477, 23, 0.017033 
477, 24, 0.017033 
477, 25, 0.017201 
477, 26, 0.017033 
477, 27, 0.017033 
477, 28, 0.017033 
477, 29, 0.029412 
477, 30, 0.017033 
477, 31, 0.017807 
477, 32, 0.017033 
477, 33, 0.017201 
477, 34, 0.017807 
477, 35, 0.017807 
477, 36, 0.017807 
477, 37, 0.017201 
477, 38, 0.016217 
477, 39, 0.023179 
477, 40, 0.017201 
477, 41, 0.029412 
477, 42, 0.017033 
477, 43, 0.017033 
477, 44, 0.017033 
477, 45, 0.017033 
477, 46, 0.017807 
477, 47, 0.017033 
477, 48, 0.017033 
477, 49, 0.023179 
477, 50, 0.017033 
477, 51, 0.017033 
477, 52, 0.017201 
477, 53, 0.017033 
477, 54, 0.017033 
477, 55, 0.017807 
477, 56, 0.017033 
477, 57, 0.017033 
477, 58, 0.017033 
477, 59, 0.017807 
477, 60, 0.017807 
477, 61, 0.023179 
477, 62, 0.017033 
477, 63, 0.017807 
477, 64, 0.016217 
477, 65, 0.017033 
477, 66, 0.017033 
477, 67, 0.017807 
477, 68, 0.017201 
477, 69, 0.017807 
477, 70, 0.017807 
477, 71, 0.017033 
477, 72, 0.017201 
477, 73, 0.023179 
477, 74, 0.023179 
477, 75, 0.017201 
477, 76, 0.017033 
477, 77, 0.017201 
477, 78, 0.017807 
477, 79, 0.023179 
477, 80, 0.012048 
477, 81, 0.004796 
477, 82, 0.003387 
477, 83, 0.002742 
477, 84, 0.003238 
477, 85, 0.017202 
477, 86, 0.004279 
477, 87, 0.003857 
477, 88, 0.002743 
477, 89, 0.004308 
477, 90, 0.003402 
477, 91, 0.003857 
477, 92, 0.004279 
477, 93, 0.003579 
477, 94, 0.003489 
477, 95, 0.003238 
477, 96, 0.002718 
477, 97, 0.003147 
477, 98, 0.005988 
477, 99, 0.004279 
477, 100, 0.003527 
477, 101, 0.002471 
477, 102, 0.002302 
477, 103, 0.004279 
477, 104, 0.003385 
477, 105, 0.002743 
477, 106, 0.003154 
477, 107, 0.002844 
477, 108, 0.003579 
477, 109, 0.004308 
477, 110, 0.004209 
477, 111, 0.004067 
477, 112, 0.003147 
477, 113, 0.003857 
477, 114, 0.003387 
477, 115, 0.003402 
477, 116, 0.002302 
477, 117, 0.003215 
477, 118, 0.002621 
477, 119, 0.002302 
477, 120, 0.002990 
477, 121, 0.003910 
477, 122, 0.005282 
477, 123, 0.004309 
477, 124, 0.007565 
477, 125, 0.006913 
477, 126, 0.002718 
477, 127, 0.004308 
477, 128, 0.003622 
477, 129, 0.003579 
477, 130, 0.003815 
477, 131, 0.003505 
477, 132, 0.003579 
477, 133, 0.004248 
477, 134, 0.002302 
477, 135, 0.002743 
477, 136, 0.003404 
477, 137, 0.002743 
477, 138, 0.003385 
478, 1, 0.060697 
478, 2, 0.060697 
478, 3, 0.060697 
478, 4, 0.060697 
478, 5, 0.060697 
478, 6, 0.060697 
478, 7, 0.060697 
478, 8, 0.060697 
478, 9, 0.060697 
478, 10, 0.060697 
478, 11, 0.060697 
478, 12, 0.060697 
478, 13, 0.060697 
478, 14, 0.060697 
478, 15, 0.060697 
478, 16, 0.060697 
478, 17, 0.060697 
478, 18, 0.060697 
478, 19, 0.060697 
478, 20, 0.060697 
478, 21, 0.060697 
478, 22, 0.060697 
478, 23, 0.060697 
478, 24, 0.060697 
478, 25, 0.060697 
478, 26, 0.060697 
478, 27, 0.060697 
478, 28, 0.060697 
478, 29, 0.060697 
478, 30, 0.060697 
478, 31, 0.060697 
478, 32, 0.060697 
478, 33, 0.060697 
478, 34, 0.060697 
478, 35, 0.060697 
478, 36, 0.060697 
478, 37, 0.060697 
478, 38, 0.060697 
478, 39, 0.060697 
478, 40, 0.060697 
478, 41, 0.060697 
478, 42, 0.060697 
478, 43, 0.060697 
478, 44, 0.060697 
478, 45, 0.060697 
478, 46, 0.060697 
478, 47, 0.060697 
478, 48, 0.060697 
478, 49, 0.060697 
478, 50, 0.060697 
478, 51, 0.060697 
478, 52, 0.060697 
478, 53, 0.006440 
478, 54, 0.007631 
478, 55, 0.014239 
478, 56, 0.014239 
478, 57, 0.014210 
478, 58, 0.014200 
478, 59, 0.002899 
478, 60, 0.002899 
478, 61, 0.002899 
478, 62, 0.002889 
478, 63, 0.002635 
478, 64, 0.003501 
478, 65, 0.003501 
478, 66, 0.002899 
478, 67, 0.003701 
478, 68, 0.003577 
478, 69, 0.003671 
478, 70, 0.003671 
478, 71, 0.004008 
478, 72, 0.003671 
478, 73, 0.003889 
478, 74, 0.002899 
478, 75, 0.003671 
478, 76, 0.003671 
478, 77, 0.003546 
478, 78, 0.003994 
478, 79, 0.004094 
478, 80, 0.004094 
478, 81, 0.003701 
478, 82, 0.003671 
478, 83, 0.003671 
478, 84, 0.003671 
478, 85, 0.003671 
478, 86, 0.003697 
478, 87, 0.003546 
478, 88, 0.003671 
478, 89, 0.003671 
478, 90, 0.003671 
478, 91, 0.003546 
478, 92, 0.003671 
478, 93, 0.003671 
478, 94, 0.003671 
478, 95, 0.003671 
478, 96, 0.003701 
478, 97, 0.003546 
478, 98, 0.003671 
478, 99, 0.003671 
478, 100, 0.003994 
478, 101, 0.003671 
478, 102, 0.003671 
478, 103, 0.003671 
478, 104, 0.003165 
478, 105, 0.003994 
478, 106, 0.003701 
478, 107, 0.003546 
478, 108, 0.003994 
478, 109, 0.003546 
478, 110, 0.003671 
478, 111, 0.003701 
478, 112, 0.003671 
478, 113, 0.003889 
478, 114, 0.003494 
478, 115, 0.003701 
478, 116, 0.002899 
478, 117, 0.003501 
478, 118, 0.003889 
478, 119, 0.003501 
478, 120, 0.003701 
478, 121, 0.003671 
478, 122, 0.003701 
478, 123, 0.004194 
478, 124, 0.003546 
478, 125, 0.003671 
478, 126, 0.003671 
478, 127, 0.003671 
478, 128, 0.003889 
478, 129, 0.003671 
478, 130, 0.003671 
478, 131, 0.003994 
478, 132, 0.004246 
478, 133, 0.003671 
478, 134, 0.003701 
478, 135, 0.003671 
478, 136, 0.003701 
478, 137, 0.004008 
478, 138, 0.003671 
479, 1, 0.100858 
479, 2, 0.100858 
479, 3, 0.138014 
479, 4, 0.138014 
479, 5, 0.138014 
479, 6, 0.138014 
479, 7, 0.138014 
479, 8, 0.138014 
479, 9, 0.138014 
479, 10, 0.138014 
479, 11, 0.131598 
479, 12, 0.131602 
479, 13, 0.131606 
479, 14, 0.131602 
479, 15, 0.131606 
479, 16, 0.124940 
479, 17, 0.124940 
479, 18, 0.131606 
479, 19, 0.121754 
479, 20, 0.127439 
479, 21, 0.121754 
479, 22, 0.123116 
479, 23, 0.120382 
479, 24, 0.119197 
479, 25, 0.115043 
479, 26, 0.109913 
479, 27, 0.112745 
479, 28, 0.115045 
479, 29, 0.113198 
479, 30, 0.125137 
479, 31, 0.112967 
479, 32, 0.112967 
479, 33, 0.114165 
479, 34, 0.116175 
479, 35, 0.076454 
479, 36, 0.112495 
479, 37, 0.056354 
479, 38, 0.111455 
479, 39, 0.058667 
479, 40, 0.026006 
479, 41, 0.018575 
479, 42, 0.025479 
479, 43, 0.018108 
479, 44, 0.027278 
479, 45, 0.017291 
479, 46, 0.017706 
479, 47, 0.016476 
479, 48, 0.017357 
479, 49, 0.015142 
479, 50, 0.015603 
479, 51, 0.016889 
479, 52, 0.018024 
479, 53, 0.017707 
479, 54, 0.016737 
479, 55, 0.016565 
479, 56, 0.016228 
479, 57, 0.016822 
479, 58, 0.016557 
479, 59, 0.016665 
479, 60, 0.015942 
479, 61, 0.016123 
479, 62, 0.016044 
479, 63, 0.017705 
479, 64, 0.016694 
479, 65, 0.017291 
479, 66, 0.016051 
479, 67, 0.016357 
479, 68, 0.016881 
479, 69, 0.017082 
479, 70, 0.017116 
479, 71, 0.016115 
479, 72, 0.016802 
479, 73, 0.015666 
479, 74, 0.016024 
479, 75, 0.016192 
479, 76, 0.016260 
479, 77, 0.016595 
479, 78, 0.017091 
479, 79, 0.015683 
479, 80, 0.015922 
479, 81, 0.016207 
479, 82, 0.017862 
479, 83, 0.016043 
479, 84, 0.017047 
479, 85, 0.015898 
479, 86, 0.015958 
479, 87, 0.016605 
479, 88, 0.017284 
479, 89, 0.016342 
479, 90, 0.016082 
479, 91, 0.016439 
479, 92, 0.017352 
479, 93, 0.016742 
479, 94, 0.015098 
479, 95, 0.016146 
479, 96, 0.015906 
479, 97, 0.015514 
479, 98, 0.016343 
479, 99, 0.016013 
479, 100, 0.015589 
479, 101, 0.016789 
479, 102, 0.016328 
479, 103, 0.015685 
479, 104, 0.014483 
479, 105, 0.017270 
479, 106, 0.017114 
479, 107, 0.016832 
479, 108, 0.019600 
479, 109, 0.019440 
479, 110, 0.015860 
479, 111, 0.015870 
479, 112, 0.016181 
479, 113, 0.015248 
479, 114, 0.013984 
479, 115, 0.014684 
479, 116, 0.014776 
479, 117, 0.014181 
479, 118, 0.015581 
479, 119, 0.017205 
479, 120, 0.016071 
479, 121, 0.016043 
479, 122, 0.015942 
479, 123, 0.015859 
479, 124, 0.015092 
479, 125, 0.015694 
479, 126, 0.015955 
479, 127, 0.015315 
479, 128, 0.015917 
479, 129, 0.015956 
479, 130, 0.015903 
479, 131, 0.015867 
479, 132, 0.015212 
479, 133, 0.015382 
479, 134, 0.015675 
479, 135, 0.014962 
479, 136, 0.016289 
479, 137, 0.015161 
479, 138, 0.015919 
480, 1, 0.305563 
480, 2, 0.305563 
480, 3, 0.276751 
480, 4, 0.311959 
480, 5, 0.305362 
480, 6, 0.306267 
480, 7, 0.305610 
480, 8, 0.257703 
480, 9, 0.254681 
480, 10, 0.265108 
480, 11, 0.241366 
480, 12, 0.241541 
480, 13, 0.232545 
480, 14, 0.244586 
480, 15, 0.244956 
480, 16, 0.229640 
480, 17, 0.243730 
480, 18, 0.231456 
480, 19, 0.230553 
480, 20, 0.231818 
480, 21, 0.232616 
480, 22, 0.219516 
480, 23, 0.210665 
480, 24, 0.206758 
480, 25, 0.194215 
480, 26, 0.232343 
480, 27, 0.206468 
480, 28, 0.191710 
480, 29, 0.184816 
480, 30, 0.181565 
480, 31, 0.177410 
480, 32, 0.183905 
480, 33, 0.174937 
480, 34, 0.176172 
480, 35, 0.148188 
480, 36, 0.140737 
480, 37, 0.128679 
480, 38, 0.135958 
480, 39, 0.160992 
480, 40, 0.155745 
480, 41, 0.130180 
480, 42, 0.117848 
480, 43, 0.151086 
480, 44, 0.124644 
480, 45, 0.085176 
480, 46, 0.088557 
480, 47, 0.090561 
480, 48, 0.084052 
480, 49, 0.082927 
480, 50, 0.111173 
480, 51, 0.086075 
480, 52, 0.101258 
480, 53, 0.084434 
480, 54, 0.073489 
480, 55, 0.050510 
480, 56, 0.046567 
480, 57, 0.046466 
480, 58, 0.040397 
480, 59, 0.044713 
480, 60, 0.040562 
480, 61, 0.042666 
480, 62, 0.042107 
480, 63, 0.044101 
480, 64, 0.043035 
480, 65, 0.041757 
480, 66, 0.040785 
480, 67, 0.041322 
480, 68, 0.043149 
480, 69, 0.041834 
480, 70, 0.043318 
480, 71, 0.041117 
480, 72, 0.041980 
480, 73, 0.040024 
480, 74, 0.040100 
480, 75, 0.039730 
480, 76, 0.042412 
480, 77, 0.042982 
480, 78, 0.043129 
480, 79, 0.039122 
480, 80, 0.041071 
480, 81, 0.040402 
480, 82, 0.039078 
480, 83, 0.036862 
480, 84, 0.043684 
480, 85, 0.038731 
480, 86, 0.041667 
480, 87, 0.040525 
480, 88, 0.039707 
480, 89, 0.039474 
480, 90, 0.038274 
480, 91, 0.038778 
480, 92, 0.038569 
480, 93, 0.041589 
480, 94, 0.040417 
480, 95, 0.039800 
480, 96, 0.031709 
480, 97, 0.040756 
480, 98, 0.036841 
480, 99, 0.039774 
480, 100, 0.038812 
